"","sample","treatment","relative_distance","normalized_coord","category","furthest_treatments"
"315","SRR7610170","s7",10.1871244937883,0.968262536844791,"ossification","s1-s6"
"316","SRR7610144","s1",3.95444863869341,0.533413019485461,"PDH_complex","s6-s7"
"317","SRR7610145","s1",4.47783313486629,0.604012015695383,"PDH_complex","s6-s7"
"318","SRR7610146","s1",4.7522856648559,0.641032739974042,"PDH_complex","s6-s7"
"319","SRR7610147","s2",4.04148947384551,0.545153901448808,"PDH_complex","s6-s7"
"320","SRR7610148","s2",7.41348353759332,1,"PDH_complex","s6-s7"
"321","SRR7610149","s2",5.62334069781942,0.758528790049078,"PDH_complex","s6-s7"
"322","SRR7610150","s3",4.68769630204716,0.632320322595462,"PDH_complex","s6-s7"
"323","SRR7610151","s3",5.64945806987774,0.762051745475616,"PDH_complex","s6-s7"
"324","SRR7610152","s3",5.41322398223059,0.730186282168223,"PDH_complex","s6-s7"
"325","SRR7610153","s4",6.23571140562442,0.841131078797641,"PDH_complex","s6-s7"
"326","SRR7610156","s4",1.96236493598309,0.264702137130548,"PDH_complex","s6-s7"
"327","SRR7610157","s4",1.73042044304125,0.233415294478823,"PDH_complex","s6-s7"
"328","SRR7610162","s5",4.09678606107616,0.552612822339405,"PDH_complex","s6-s7"
"329","SRR7610163","s5",2.89923348484982,0.391075729803402,"PDH_complex","s6-s7"
"330","SRR7610164","s5",3.06282242598801,0.413142136278663,"PDH_complex","s6-s7"
"331","SRR7610165","s6",1.63421627182157,0.220438376039356,"PDH_complex","s6-s7"
"332","SRR7610166","s6",0,0,"PDH_complex","s6-s7"
"333","SRR7610167","s6",7.37806051238182,0.995221811037702,"PDH_complex","s6-s7"
"334","SRR7610168","s7",4.84384940276838,0.653383713365723,"PDH_complex","s6-s7"
"335","SRR7610169","s7",6.08039137854594,0.820180060792291,"PDH_complex","s6-s7"
"336","SRR7610170","s7",4.28701297204452,0.578272407337973,"PDH_complex","s6-s7"
"337","SRR7610144","s1",10.8758943485129,0.876150424915446,"phototransduction","s5-s1"
"338","SRR7610145","s1",10.5211031705462,0.847568826807677,"phototransduction","s5-s1"
"339","SRR7610146","s1",9.09351338615294,0.732563719538302,"phototransduction","s5-s1"
"340","SRR7610147","s2",8.22570211569328,0.662653771078421,"phototransduction","s5-s1"
"341","SRR7610148","s2",6.20734567646474,0.500057133487627,"phototransduction","s5-s1"
"342","SRR7610149","s2",4.82788018129874,0.388928867524733,"phototransduction","s5-s1"
"343","SRR7610150","s3",1.49299495411189,0.120274077838998,"phototransduction","s5-s1"
"344","SRR7610151","s3",4.50824217959028,0.363179171725758,"phototransduction","s5-s1"
"345","SRR7610152","s3",2.63175847252036,0.212011649808719,"phototransduction","s5-s1"
"346","SRR7610153","s4",0,0,"phototransduction","s5-s1"
"347","SRR7610156","s4",11.2325089228046,0.904878913882375,"phototransduction","s5-s1"
"348","SRR7610157","s4",12.4132729257792,1,"phototransduction","s5-s1"
"349","SRR7610162","s5",10.4751228373763,0.84386470030979,"phototransduction","s5-s1"
"350","SRR7610163","s5",10.7766765480721,0.868157544952685,"phototransduction","s5-s1"
"351","SRR7610164","s5",2.22813484121616,0.17949616145061,"phototransduction","s5-s1"
"352","SRR7610165","s6",0.228120298230259,0.0183771274179037,"phototransduction","s5-s1"
"353","SRR7610166","s6",2.19262308887217,0.17663537263558,"phototransduction","s5-s1"
"354","SRR7610167","s6",1.48369176366615,0.119524622759635,"phototransduction","s5-s1"
"355","SRR7610168","s7",0.616992416896761,0.0497042496838544,"phototransduction","s5-s1"
"356","SRR7610169","s7",2.59194379512384,0.208804221950282,"phototransduction","s5-s1"
"357","SRR7610170","s7",2.09676132646726,0.168912851510162,"phototransduction","s5-s1"
"358","SRR7610144","s1",10.6499713536824,0.899868704195948,"retinoic_acid","s7-s2"
"359","SRR7610145","s1",11.6617846981995,0.985361813330365,"retinoic_acid","s7-s2"
"360","SRR7610146","s1",9.77338623930316,0.82580169642685,"retinoic_acid","s7-s2"
"361","SRR7610147","s2",10.4146481143117,0.879985080902782,"retinoic_acid","s7-s2"
"362","SRR7610148","s2",9.30671975864784,0.786370739545094,"retinoic_acid","s7-s2"
"363","SRR7610149","s2",6.5882295535109,0.556672069283401,"retinoic_acid","s7-s2"
"364","SRR7610150","s3",4.53993777066293,0.383601775361033,"retinoic_acid","s7-s2"
"365","SRR7610151","s3",5.64987003847614,0.477385437158113,"retinoic_acid","s7-s2"
"366","SRR7610152","s3",5.80934394362728,0.490860175410043,"retinoic_acid","s7-s2"
"367","SRR7610153","s4",4.21636920930267,0.356261868767845,"retinoic_acid","s7-s2"
"368","SRR7610156","s4",10.9597828975475,0.926046212403655,"retinoic_acid","s7-s2"
"369","SRR7610157","s4",11.0823345614612,0.936401208050187,"retinoic_acid","s7-s2"
"370","SRR7610162","s5",10.9098567869432,0.921827708619654,"retinoic_acid","s7-s2"
"371","SRR7610163","s5",11.8350280480066,1,"retinoic_acid","s7-s2"
"372","SRR7610164","s5",1.79873959917134,0.151984396815545,"retinoic_acid","s7-s2"
"373","SRR7610165","s6",0,0,"retinoic_acid","s7-s2"
"374","SRR7610166","s6",4.22692676706069,0.357153928990702,"retinoic_acid","s7-s2"
"375","SRR7610167","s6",6.03029142742413,0.509529120080104,"retinoic_acid","s7-s2"
"376","SRR7610168","s7",1.80431628151884,0.152455598263052,"retinoic_acid","s7-s2"
"377","SRR7610169","s7",4.43831624850245,0.375015270812984,"retinoic_acid","s7-s2"
"378","SRR7610170","s7",4.81035339092633,0.406450527317218,"retinoic_acid","s7-s2"
"379","SRR7610144","s1",0,0,"stomach_function_and_development","s2-s7"
"380","SRR7610145","s1",0.384446872813828,0.0535747959149989,"stomach_function_and_development","s2-s7"
"381","SRR7610146","s1",0.526544579659384,0.0733768964978968,"stomach_function_and_development","s2-s7"
"382","SRR7610147","s2",0.411384332228417,0.0573286797222526,"stomach_function_and_development","s2-s7"
"383","SRR7610148","s2",0.579113675436215,0.0807026904549818,"stomach_function_and_development","s2-s7"
"384","SRR7610149","s2",2.10106669534142,0.292795253041968,"stomach_function_and_development","s2-s7"
"385","SRR7610150","s3",4.43197396494664,0.617620060048163,"stomach_function_and_development","s2-s7"
"386","SRR7610151","s3",2.78728424988133,0.388423460832249,"stomach_function_and_development","s2-s7"
"387","SRR7610152","s3",5.60410445171284,0.780962919764067,"stomach_function_and_development","s2-s7"
"388","SRR7610153","s4",6.08364039239579,0.847788902683266,"stomach_function_and_development","s2-s7"
"389","SRR7610156","s4",0.533405886925124,0.0743330575762316,"stomach_function_and_development","s2-s7"
"390","SRR7610157","s4",0.719335157961614,0.100243328812144,"stomach_function_and_development","s2-s7"
"391","SRR7610162","s5",0.422487923739093,0.0588760265500574,"stomach_function_and_development","s2-s7"
"392","SRR7610163","s5",0.415283029736399,0.0578719847615046,"stomach_function_and_development","s2-s7"
"393","SRR7610164","s5",6.79238011991056,0.946555699719597,"stomach_function_and_development","s2-s7"
"394","SRR7610165","s6",7.17589057033063,1,"stomach_function_and_development","s2-s7"
"395","SRR7610166","s6",6.21168318819604,0.86563237375425,"stomach_function_and_development","s2-s7"
"396","SRR7610167","s6",4.90486297652933,0.68351975667089,"stomach_function_and_development","s2-s7"
"397","SRR7610168","s7",5.89626982258941,0.821677778500145,"stomach_function_and_development","s2-s7"
"398","SRR7610169","s7",6.25863347095789,0.87217515507201,"stomach_function_and_development","s2-s7"
"399","SRR7610170","s7",5.17115409136163,0.720628894863898,"stomach_function_and_development","s2-s7"
"400","SRR7610144","s1",2.42818757958315,0.264339178172122,"TH_pathway","s7-s1"
"401","SRR7610145","s1",2.85793490951572,0.311122654445211,"TH_pathway","s7-s1"
"402","SRR7610146","s1",2.36826650512898,0.257816005205755,"TH_pathway","s7-s1"
"403","SRR7610147","s2",2.5516856244622,0.27778351499506,"TH_pathway","s7-s1"
"404","SRR7610148","s2",4.53450934229815,0.493639158290512,"TH_pathway","s7-s1"
"405","SRR7610149","s2",7.53721144357238,0.82052156738462,"TH_pathway","s7-s1"
"406","SRR7610150","s3",7.50215345674605,0.816705058518517,"TH_pathway","s7-s1"
"407","SRR7610151","s3",5.93483268293546,0.646082208469878,"TH_pathway","s7-s1"
"408","SRR7610152","s3",8.19414111384832,0.892036738048428,"TH_pathway","s7-s1"
"409","SRR7610153","s4",6.72233078790835,0.731811418037934,"TH_pathway","s7-s1"
"410","SRR7610156","s4",0.34247704878856,0.0372829934477809,"TH_pathway","s7-s1"
"411","SRR7610157","s4",0,0,"TH_pathway","s7-s1"
"412","SRR7610162","s5",3.46834697385332,0.377573790588923,"TH_pathway","s7-s1"
"413","SRR7610163","s5",1.13870042967499,0.123962060548965,"TH_pathway","s7-s1"
"414","SRR7610164","s5",8.88831566220839,0.967606488575282,"TH_pathway","s7-s1"
"415","SRR7610165","s6",8.13333102684035,0.885416784730397,"TH_pathway","s7-s1"
"416","SRR7610166","s6",9.18587852309225,1,"TH_pathway","s7-s1"
"417","SRR7610167","s6",7.5825168694694,0.825453640651552,"TH_pathway","s7-s1"
"418","SRR7610168","s7",6.9766375798138,0.75949595482624,"TH_pathway","s7-s1"
"419","SRR7610169","s7",8.16513929093339,0.888879519842022,"TH_pathway","s7-s1"
"420","SRR7610170","s7",7.90664887178094,0.860739541885355,"TH_pathway","s7-s1"
"421","SRR7610144","s1",6.70274300717031,0.895561344890911,"vision","s1-s7"
"422","SRR7610145","s1",6.71534591207832,0.89724523377892,"vision","s1-s7"
"423","SRR7610146","s1",4.53874604847343,0.606427176297958,"vision","s1-s7"
"424","SRR7610147","s2",4.24230939062509,0.566819927192087,"vision","s1-s7"
"425","SRR7610148","s2",4.61207559789293,0.616224823295332,"vision","s1-s7"
"426","SRR7610149","s2",2.04403093934257,0.273105368216865,"vision","s1-s7"
"427","SRR7610150","s3",1.96705220997339,0.262820150011705,"vision","s1-s7"
"428","SRR7610151","s3",3.4446471381493,0.460243339244176,"vision","s1-s7"
"429","SRR7610152","s3",1.61921665349979,0.216345433851002,"vision","s1-s7"
"430","SRR7610153","s4",1.63074465196762,0.217885703230375,"vision","s1-s7"
"431","SRR7610156","s4",6.16965527168736,0.824334868085334,"vision","s1-s7"
"432","SRR7610157","s4",7.48440410632817,1,"vision","s1-s7"
"433","SRR7610162","s5",6.4479295695048,0.86151542299179,"vision","s1-s7"
"434","SRR7610163","s5",5.52051291938862,0.73760219797872,"vision","s1-s7"
"435","SRR7610164","s5",1.24453546609461,0.16628384149412,"vision","s1-s7"
"436","SRR7610165","s6",0.83452186163385,0.111501443505469,"vision","s1-s7"
"437","SRR7610166","s6",0,0,"vision","s1-s7"
"438","SRR7610167","s6",2.42720361575909,0.324301518367622,"vision","s1-s7"
"439","SRR7610168","s7",1.64246524218871,0.219451705019506,"vision","s1-s7"
"440","SRR7610169","s7",1.89656722468152,0.253402568559592,"vision","s1-s7"
"441","SRR7610170","s7",1.30088282927785,0.173812478695256,"vision","s1-s7"
